[1, 1, ?, ?, 0, 1, 0, 0, 0, 1, 0, 1] P 
[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0] P 
[0, ?, 0, 0, ?, 0, 0, 0, ?, 0, 0, 0] P 
[0, ?, 0, 0, ?, 0, 0, 0, ?, 0, 1, 0] P 
[0, ?, 0, 0, ?, 0, 0, 0, ?, 0, 1, 1] P 
[0, ?, 0, 0, ?, 0, 1, 0, ?, 0, 1, 0] P 
[0, ?, 0, 0, ?, 0, 1, 0, ?, 0, 0, 1] P 
[0, ?, 0, 0, ?, 0, 1, 0, ?, 0, 1, 1] P 
[0, ?, 0, 0, ?, 1, 1, 0, ?, 0, 1, 0] P 
[0, ?, 0, 0, ?, 0, 2, 0, ?, 0, 0, 0] P 
[0, ?, 0, 0, ?, 0, 2, 0, ?, 0, 0, 1] P 
[0, ?, 0, 0, ?, 1, 2, 0, ?, 0, 0, 0] P 
[0, ?, 0, 0, ?, 1, 2, 0, ?, 0, 0, 1] P 
[0, ?, 0, 0, ?, 0, 0, 0, ?, 1, 0, 0] P 
[0, ?, 0, 0, ?, 0, 0, 0, ?, 1, 0, 1] P 
[0, ?, 0, 0, ?, 1, 0, 0, ?, 1, 0, 0] P 
[0, ?, 0, 0, ?, 1, 0, 0, ?, 1, 1, 0] P 
[0, ?, 0, 0, ?, 0, 1, 0, ?, 1, 0, 0] P 
[0, ?, 0, 0, ?, 0, 1, 0, ?, 1, 1, 0] P 
[0, ?, 0, 0, ?, 0, 2, 0, ?, 1, 1, 0] P 
[0, ?, 0, 0, ?, 1, 2, 0, ?, 1, 1, 0] P 
[0, ?, 0, 0, ?, 1, 2, 0, ?, 1, 1, 1] P 
[0, ?, 0, 1, ?, 0, 0, 0, ?, 0, 1, 0] P 
[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0] P 
[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0] P 
[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0] P 
[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1] P 
